40	Newswire	Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $13.65 in cash and stock from an all - cash transaction. ||| Equus Investment II Limited Partnership proposed to change the offer for the Tony Lama Co. to $13.65 in cash and stock.	6	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Equus Investment has changed their offer for the company to $13.65 in an all-cash transaction	12	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| Tony Lama Co. said that Equus Investment II has proposed changing the offer for the company to $13.65 in stock.	7	3	11	Much meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language
542	Newswire	Tibbets had just been ordered to organize a combat force to drop a bomb being developed by a secret enterprise known as the Manhattan Project. ||| Tibbets had been ordered to organize a combat force to drop a bomb made by the Manhattan Project.	47	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Tibbets was ordered to organize a combat force to drop a bomb being developed by the Manhattan Project.	141;57	6	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Tibbets was ordered to organize a combat force to drop a secretly developed bomb, the Manhattan Project. 	46	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	12	Much meaning Minor errors ||| Tibbets had just been ordered to drop a bomb developed by the Manhattan Project.	376	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	21	Little or none meaning Flawless language
574	Letters	Annually, we ask several of our youth serving organizations to join us in our effort to help young people grow up well in Indianapolis. ||| Yearly, we ask youth serving organizations to aid in the prosperity of young people in Indianapolis.	115	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Yearly, we ask our youth serving organizations to join in our effort to help youth in Indianapolis.	147	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Annually, we ask our youth organizations to join our effort to help young people grow up well. 	89	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| We yearly ask our youth organizations to join us to help young people grow up well in Indianapolis.	55	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	12	Much meaning Minor errors ||| We ask our youth organizations to join us in helping young people grow up well in Indianapolis.	132	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
482	Newswire	He was searching for a remote installation to train bomber crews and support units in total secrecy. ||| He was searching for a remote installation to train in total secrecy.	29	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| He was searching for a remote place to train bomber and support units.	133	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| He was searching for a remote to train bombers and support units in secret.	84	3	7	Most important meaning Minor errors	21	Little or none meaning Flawless language	6	Most important meaning Flawless language
422	Newswire	If IBM has miscalculated the demand, it will suffer badly as both the high operating costs and depreciation on the huge capital investment for the East Fishkill factory drag down earnings. ||| If IBM has miscalculated the demand, high operating costs and depreciation will drag down earnings.	0	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Miscalculation will lead IBM to have both high operating costs and capital investment depreciation for the East Fishkill earnings.	81	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| If IBM miscalculated demand, it will suffer as high operating costs and depreciation on capital investment for the factory lower earnings.	158	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| IBM will suffer if it miscalculates the demand as the operating costs and depreciation on investment for East Fishkill drag down earnings.	84	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| If IBM has miscalculated the demand, it will suffer badly as both the high operating costs and depreciation on the huge capital.	7	3	11	Much meaning Flawless language	24	Little or none meaning Disfluent or incomprehensible	6	Most important meaning Flawless language
801	Newswire	At Monterrey, publisher Luis Gabriel Cano, although shaken by the murders, issued a statement saying: " We will not cease our fight against drug trafficking. ||| Luis Gabriel Cano issued a statement saying: We will not cease our fight against drug trafficking.	119	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Shaken by the murders, publisher Luis Gabriel Cano said, "We will not cease our fight against drug trafficking."	23	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Cano issued a statement saying: "We will not cease our fight against drug trafficking."	29	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language
680	Letters	There, you’ll have the rewarding opportunity to study with Audubon experts and take part in workshops of special interest to you. ||| There, you’ll have the opportunity to study with Audubon experts and take part in workshops.	21	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You'll have the opportunity to study with Audubon experts and take part in workshops. 	89	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| There, you’ll have the opportunity to study with Audubon experts and to take part in workshops.	94	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| There you can study with Audubon experts and take special interest workshops.  	59	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You’ll have the rewarding opportunity to study with Audubon experts.	7	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language
921	Letters	You have shared in the vision and the leadership of the YMCA of Greater Indianapolis. ||| You shared in the vision and leadership of the YMCA.	133	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You have shared the YMCA of Greater Indianapolis' vision.	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You have shared in the vision and the leadership of the YMCA.	42	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| You have shared vision and leadership of the YMCA.	154	3	11	Much meaning Flawless language	12	Much meaning Minor errors	11	Much meaning Flawless language
639	Newswire	Currently a $300 million - a - year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross of Donaldson, Lufkin & Jenrette Inc. ||| A $300 million business, 900 phone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross	42	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Now a $300 million - a - year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand.	133	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| 900 telephone service already a $300 million-a-year business will near $2 billion by 1992, says Joel Gross of Donaldson, Lufkin & Jenrette Inc.	124	3	11	Much meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| Currently $300mil, 900 phone service to hit $500mil next yr and near $2 bil by 92 as uses for service continue to expand, says Joel Gross of Donaldson, Lufkin & Jenrette Inc.	145	3	7	Most important meaning Minor errors	9	Most important meaning Disfluent or incomprehensible	9	Most important meaning Disfluent or incomprehensible
395	Newswire	In Ochoa, 30, the Angels get an experienced major - league outfielder who is hitting .256 with six homers and 21 RBI this season. ||| In Ochoa, the Angels have a major-league outfielder who is hitting .256 with 6 homers and 21 RBI.	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Angels get an experienced major-league outfielder who hits .256 with 6 homers and 21 RBI.	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Angels get an experienced outfielder who is hitting .256 with 6 HRs and 21 RBI this season.	42	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In Ochoa, 30, the Angels get an outfielder hitting .256 with six homers and 21 RBI this season.	41	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| In Ochoa, the Angels get an experienced major league outfield this season.	119	3	7	Most important meaning Minor errors	11	Much meaning Flawless language	7	Most important meaning Minor errors
478	Letters	Our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors—that means your use, your enjoyment. ||| Our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors.	21	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our mission is to protect the environment through responsible use and enjoyment of the outdoors.	57	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We want to protect the environment through your responsible use and enjoyment	63	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Our mission is to protect the environment through responsible citizen enjoyment and use of the outdoors.	81	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Enjoyment and citizen use of the outdoors are keys to our environmental protection mission	142	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	11	Much meaning Flawless language
934	Newswire	The 140,000 - square - foot plant is a testament to advanced manufacturing technology. ||| Advanced technology has made the 140,000 sq. foot plant possible.	90	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 140,000 square foot plant shows advanced technology.	156	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 140,000 sq ft plant is a testament to advanced technology.	144	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 140,000 sqft. plant displays advanced manufacturing tech.	1	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| The plant is a testament to advanced manufacturing technology.	59	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
625	Letters	The magazine stated that Goodwill ( as well as the other standouts ) is " uniquely effective, innovative or valuable. " ||| The magazine stated that Goodwill is " uniquely effective, innovative or valuable. "	140	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The magazine stated that Goodwill is "uniquely effective, innovative or valuable."	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Goodwill (as well as the other standouts) is "uniquely effective, innovative or valuable"	42	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| The magazine said Goodwill, along with others, is effective, innovative, and valuable	63	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language
659	Letters	I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities. ||| Continue to support the mission and message that is so important to building strong kids, families and communities.	42	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I invite you to support the mission that is so important to building strong kids, families and communities.	161	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I invite you to continue to support the mission and the message is important to building strong communities.	119	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I invite you to continue support of the mission and the message for building strong kids/families/communities.	145	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	7	Most important meaning Minor errors
770	Letters	By accepting my special invitation to join again, you’ll receive special invitations to our sanctuaries and Ecology Camps — and FREE ADMISSION to our Nature Centers. ||| By accepting my invitation, you’ll get invitations to sanctuaries and Ecology Camps — and FREE ADMISSION to Nature Centers.	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| By accepting my invitation, you'll receive our sanctuaries, Ecology Camps, and free admission to our Nature Centers.	119	3	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language ||| By accepting my invite to join again, you’ll get invites to our sanctuaries, camps plus ADMISSION to our Nature Centers.	41	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| By accepting the invitation, you'll receive news of our sanctuaries and Ecology Camps and have access to our Nature Centers.	157	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
534	Newswire	The service -- which costs the caller from 30 cents to $25 a minute -- currently is dominated by celebrity chatter, horoscopes and romance lines. ||| The service costs 30 cents to $25 a minute & is dominated by celebrity chatter, horoscopes and romance lines.	41	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The service currently is dominated by celebrity chatter, horoscopes, and romance lines.	119	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The service is currently dominated by celebrity chatter, horoscopes and romance lines.	42	3	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| The service, is currently dominated by celebrity chatter, horoscopes and romance lines.	145	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
783	Letters	You are an important part in making sure these young people are matched with caring adult mentors. ||| You are vital in making sure young people are matched with adult mentors.	63	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You play an important role in matching kids with caring adult mentors.	58	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| You're an important part in making sure the children are matched..	69	3	12	Much meaning Minor errors	12	Much meaning Minor errors	11	Much meaning Flawless language
822	Letters	We need help to supplement the funds raised by Alaskans For Wildlife for careful polling, the development of voter education spots for television, radio and newspapers, the placement of those ads, and “ get - out - the - vote ” efforts on election day. ||| We need to supplement the funds raised by Alaskans For Wildlife for polling, the development of voter education for media, the placement of those ads, and "get out the vote" efforts. 	89	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We need help to supplement funds raised by Alaskans For Wildlife for polling, development of voter education spots for media, ad placement and “get-out-the-vote” election day efforts.	158	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We need help to supplement funds raised by Alaskans For Wildlife for careful polling, development of voter education spots, placement of ads, and “get out the vote” efforts on election day.	21	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We need help in raising funds by Alaskans For Wildlife for careful polling, the development of voter education spots for television, radio, newspapers, and voting efforts on election day.	41	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| We need help to supplement funs raised by Alaskans For Wildlife for polling, development of voter education spots, the placement of those, and "get out the vote" efforts on election day.	76	3	12	Much meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors
786	Letters	In their December, 1995 review of the nation's best charities, U.S. News & World Report called Goodwill one of the five " Standout Good Guys. " ||| In the U.S. News & World Report in 1995, they called Goodwill one of the five "Standout Good Guys."	156	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In the 1995 review of the nation's best charities, Goodwill was  one of the five "Standout Good Guys."	69	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Goodwill was one of 5 "Standout Good Guys" in Dec. 1995 U.S. News & World Report best charities review. 	144	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| In a review of the nation's best charities Goodwill was called one of the five "Standout Good Guys".	29	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| In their 1995 review, U.S. News & World Report called Goodwill one of the five "Standout Good Guys." 	101	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| U.S. News & World Report called Goodwill a "Standout Good Guy" in the Dec 1995 best charities review.	206	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| U.S. News & World Report called Goodwill one of the "Standout Good Guys" in their December 1995 review.	306	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| U.S. News & World Report review the nation's charities and called Goodwill one of the top five charities. 	183	3	11	Much meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| In 1995, U.S. News & World Report called Goodwill one of the five "Standout Good Guys."	285	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| In their Dec 1995 review of charities, US News and World Report called Goodwill a standout good guy.	55	3	7	Most important meaning Minor errors	12	Much meaning Minor errors	6	Most important meaning Flawless language
902	Newswire	El Espectador has been a special target because of the extraordinary courage of its publisher and his staff. ||| El Espectador has been a target due to its publisher and his staff's courage.	141	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| El Espectador has been a target due to the courage of its publisher and staff.	1	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| El Espectador is a target because of the courage of its publisher and staff. 	149	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The exemplary courage of its publisher has made El Espectador a special target	77	3	7	Most important meaning Minor errors	11	Much meaning Flawless language	7	Most important meaning Minor errors ||| The publisher and staff of El Espectador are remarkable for their courage.	172	3	11	Much meaning Flawless language	21	Little or none meaning Flawless language	21	Little or none meaning Flawless language
1032	Letters	AMC is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home. ||| AMC is dedicated to protecting the mountains, trails, and rivers near your home.	61	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| AMC is dedicated to protecting nature throughout our region and near your home.	141	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| AMC is dedicated to protecting the environment throughout our region.	144	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| AMC is dedicated to protecting nature throughout our region.	152	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| AMC protects the mountains, trails, and rivers nearest to you	142	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	7	Most important meaning Minor errors
413	Journal	Sonograms allow doctors to estimate the fetus's weight, which correlates with the lungs ' development, and to look for signs -- such as the development of functioning eyelids and creases in the skin -- that coincide with the onset of a functioning respiratory system. ||| Sonograms allow doctors to estimate the fetus's development progress, especially the onset of a functioning respiratory system.	1	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Sonograms allow doctors to estimate the fetus's weight, which allows an idea of lung development and to look for signs of a well functioning respiratory system.	0	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| With sonograms, doctors can estimate the fetus's weight and lung development, and to look for signs--functioning eyelids and skin creases--with the onset of a functioning respiratory system.	339	3	11	Much meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| Sonograms allow doctors to estimate the fetus's lungs' development and examine for coinciding signs of a functioning respiratory system such as functioning eyelids and skin creases.	164	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| Sonograms show doctors the fetus' weight and lungs. They can also look for symptoms in the fetus to make sure it is growing properly.	55	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
986	Journal	Last week, when the Lewinsky story was only a few hours old, Stephanopoulos popped up on Good Morning America to demonstrate his concern. ||| When the Lewinsky story was hours old, Stephanopoulos demonstrated his concern on Good Morning America.	133	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Last week, Stephanopoulos popped up on Good Morning America to show his concern.	56	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| When the Lewinsky story was only a few hours old, Stephanopoulos popped up to demonstrate his concern.	42	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Last week Stephanopoulos popped up on Good Morning America because of concern on the Lewinsky story.	41	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language
524	Journal	Mr. Joseph Hymes ' Do Mistake— Learn Better [ XV, 1 ] brought to mind the time a Japanese acquaintance told me of a friend of hers who decided to tackle the original English version of three books she had enjoyed while in Japan. ||| Mr. Joseph Hymes ' Do Mistake— Learn Better reminded me of a time a friend told me about tackling the original English version of three books she had enjoyed.	451	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Mr.J. Hymes' Do Mistake—Learn Better[XV,1] reminded me of the story of a friend about a friend of hers that decided to tackle the original English version of three books.	169	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| Mr. Joseph Hymes' Do Mistake - Learn Better {XV, 1} brought to mind the time a Japanese acquaintance told me a friend of hers read three English books.	47	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	11	Much meaning Flawless language ||| Mr. Joseph Hymes ' Do Mistake— Learn Better [ XV, 1 ] brought to mind the time a Japanese acquaintance decided to tackle the original English version of three books.	21	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language ||| A Japanese friend of a friend engaged in reading the English translations of three books she read in Japan	142	3	21	Little or none meaning Flawless language	22	Little or none meaning Minor errors	11	Much meaning Flawless language
850	Newswire	What matters, he believes, is that his generation thought the bomb should be dropped. ||| His generation thought the bomb should be dropped.	21;42	6	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| What matters is that his generation wanted the bomb to drop.	56	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| He believes his generation thought the bomb should be dropped.	41	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| He believes that his generation wanting the bomb to drop matters	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	9	Most important meaning Disfluent or incomprehensible
791	Letters	Better yet, most of these services occur in cooperation with private and public agencies from all over the city - CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, OTC, Indy Parks, and numerous community development corporations, neighborhood organizations, and churches, to name just a few. ||| Most services are with agencies from all over, including numerous community development corporations from all over the city, plus neighborhood organizations, and churches. 	63	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, OTC, Indy Parks, and others cooperate to provide these services.	142	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Most services occur in cooperation with private and public agencies, such as: CICOA, The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, OTC, Indy Parks and many others.	81	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| These services occur in cooperation with private and public agencies in the city - CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency,Indianapolis Private Industry Council, Family and Social Services, OTC, Indy Parks, community corporations, neighborhood organizations, and churches, etc. 	38	3	11	Much meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language ||| Most of these services occur with private and public agencies - CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, and other community development corporations, and churches. 	176	3	21	Little or none meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
255	Letters	The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others. ||| The Urban Mission Branch is reaching out to youth with programs based on caring, honesty, respect and responsibility.	119	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| The Urban Mission Branch is reaching out to middle school kids with programs on caring, honesty, and responsibility.	41	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The Urban MIssion Branchhas programs based on caring, honesty, respect, and responsibility to middle school youth.	185	3	12	Much meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors ||| The Urban Mission Branch is reaching out youth with good behaviouring programs.	143	3	12	Much meaning Minor errors	12	Much meaning Minor errors	11	Much meaning Flawless language
485	Newswire	The 300 - millimeter silicon wafers - - about the size of a standard pizza - - are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks. ||| The 300 - millimeter silicon wafers are shuttled around the facility in plastic pods, which ride on overhead tracks.	56	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 300-millimeter silicon wafers - about the size of a pizza - are shuttled around the facility in enclosed plastic pods.	51	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The 300 mm silicon wafers are the size of a standard pizza & travel in the facility in enclosed plastic pods riding on tracks.	41	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| Silicon wafers are enclosed in plastic pods as they are shuttled on overhead tracks around the facility. 	124	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language
496	Newswire	Concerned about shrinking landfills and the safety of chemicals used in super - absorbent disposables, parents are returning to the cloth diaper. ||| Concerned about shrinking landfills and the safety of chemicals, parents are returning to the cloth diaper. 	149	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Parents are returning to cloth diapers with concerns about shrinking landfills and the safety of chemicals.	1	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Concerned for shrinking landfills and the chemicals used in diapers makes parents return to cloth diapers.	55	3	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language ||| Because of environmental concerns, parents are using cloth diapers.	75	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Parents return to the cloth diaper due to shrinking landfills and chemicals in other disposables.	5	3	6	Most important meaning Flawless language	21	Little or none meaning Flawless language	6	Most important meaning Flawless language
236	Journal	Chatterbox feels that the Wall Street Journal editorial page's coverage of Juanita Broaddrick's rape charges against Bill Clinton ( see " Proving Rape, " " More Proving Rape, " as well as Michael Kinsley's " Readme " column in the current issue ) cries out for the introduction of the Scientific Method into the usually mushy business of assessing press responsibility. ||| Chatterbox feels that the Wall Street Journal coverage of Juanita Broaddrick's rape charges against Bill Clinton cries out for the introduction of the Scientific Method into the usually mushy business of assessing press responsibility.	54	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Chatterbox feels that the Wall Street Journal's coverage of Juanita Broaddrick's rape charges against Bill Clinton cries out for the introduction of the Scientific Method into the business of assessing press responsibility.	164	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Chatterbox feels that the Wall Street Journal editorial page's coverage of Juanita Broaddrick's rape charges against Bill Clinton cries out for the introduction of the Scientific Method into the mushy business of assessing press responsibility.	84	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Chatterbox feels Wall Street Journal editorial's coverage of Broaddrick's charges against Clinton (see "Proving Rape," and "More Proving Rape,") cries out for the introduction of the Scientific Method into the usually mushy business of assessing press responsibility.	42	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Chatterbox feels that the Wall Street Journal editorial page's coverage of Juanita Broaddrick's rape charges against Bill Clinton cries out for the introduction of the Scientific Method into the usually mushy business of assessing press responsibility.	56	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language
